id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
1950,university of Glasgow/Ms/biotechnology,PG - MS,Biotechnology,https://www.gla.ac.uk/postgraduate/taught/biotechnology/,,UK,Bachelor,1 year,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£23,500",,,,,,,,university of Glasgow
1951,University of Manchester/ms/Biotechnology,PG - MS,Biotechnology & enterprise,https://www.manchester.ac.uk/study/masters/courses/list/07778/msc-biotechnology-and-enterprise/,,UK,Bachelor,1 year,Fall 2021,60-80%,6.5,,,,,,,not Required,,,,"£25,000",,,,,,,,University of Manchester
1952,University of oxford/MS/Immunology,PG - MS,Integrated Immunology,https://www.ox.ac.uk/admissions/graduate/courses/msc-integrated-immunology#,,UK,Bachelor,1 year,Fall 2021,first class,7,,,,,,,not Required,,,,"£40,500",,,,,,,,University of oxford
1953,University of Ottawa/ms/mechanical engineering,PG - MS,Mechanical Engineering,https://catalogue.uottawa.ca/en/graduate/master-engineering-mechanical-engineering/,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,Fall 2021,60%,6.5 - Individual 5.0,,,,,,,not Required,,,,$22580,,,,,,,,University of Ottawa
1954,university of Victoria/MS/Mechanical engineering,PG - MS,Mechanical Engineering,https://www.uvic.ca/engineering/mechanical/prospective-students/graduate/meng/index.php,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$6,499",,,,,,,,university of Victoria
1958,UBC/MS/mechanical Engineering,PG - MS,Mechanical Engineering,https://mech.ubc.ca/graduate/prospective/programs/,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",1 year,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$20,853",,,,,,,,UBC
1959,Glasgow university/BBA,UG - BS,BUSINESS & MANAGEMENT,https://www.gla.ac.uk/undergraduate/degrees/businessmanagement/,,UK,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"£17,650",,,,,,,,Glasgow university
1960,Cardiff University/BS/Economics,UG - BS,Economics & Finance,https://www.cardiff.ac.uk/study/undergraduate/courses//economics-and-finance-bsc-econ,,UK,12th,3 years,"Fall ",85-905 avg( 32-34),6.5 overall with a minimum of 5.5,,,,,,,not Required,,,,"£18,450",,,,,,,,Cardiff University
1961,NTNU/MS/Sustainable Architecture,,Sustainable architecture,https://www.ntnu.edu/studies/mssusarc,,norway,,2 years,,,,,,,,,,,,,,,,,,,,,,NTNU
1962,UIC Barcelona/MS/Sustainable Architecture,PG - MS,Sustainable Emergency Architecture,https://www.uic.es/en/estudis-uic/arquitectura/masters-degree-international-cooperation-sustainable-emergency,,Spain,Bachelor,1 year,Fall 2021,not published,min score not published,,,,,,,not Required,,,,€ 10.500,,,,,,,,UIC Barcelona
1963,Polytechnic University of Milan/MS/Sustainable Architecture,PG - MS,Sustainable architecture,https://www2.polimi.it/index.html%3Fid=8985&L=1.html,,Italy,Bachelor,2 years,Fall 2021,not published,6,,,,,,,not Required,,,,"3,726.00€",,,,,,,,Polytechnic University of Milan
1964,LSE/MS/Organisational Psychology,PG - MS,Organisational Psychology,https://www.lse.ac.uk/study-at-lse/Graduate/degree-programmes-2021/MSc-Organisational-and-Social-Psychology,,UK,Bachelor,1 year,Fall 2021,first class,7.0.0 not less than 6.5,,,,,,,not Required,,,,"£23,520",,,,,,,,LSE
1965,University of Edinburgh/MS/Counselling,PG - MS,Counselling Studies,https://www.ed.ac.uk/studying/postgraduate/degrees/index.php?r=site/view&id=131,,UK,Bachelor,1 year,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£24,000",,,,,,,,University of Edinburgh
1966,university of Starthclyde/MS/Counselling & Psychotherapy,PG - MS,Counselling & Psychotherapy,https://www.strath.ac.uk/courses/postgraduatetaught/counsellingpsychotherapy/,,uk,Bachelor,1 year,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£18,950",,,,,,,,university of Starthclyde
2029,university of southern California/bs/Business,UG - BS,Business,https://www.marshall.usc.edu/programs/undergraduate-programs/academics/business-administration,,USA,12th,4 years,"Fall , Fall ",3.8/4 GPA,7,,,,,,,1350-1570,,,,"$63,468",,,,,,,,university of southern California
1967,Univ of Bath / MS/ Forensic and Counselling,PG - MS,Forensic & Counseliing Psychology,https://www.bath.ac.uk/courses/postgraduate-2021/taught-postgraduate-courses/msc-applied-forensic-psychology-with-counselling-full-time/#entry-requirements,,UK,Bachelor,1 year,Fall 2021,first class,7.0.0 No less than 7.0.0,,,,,,,not Required,,,,"£23,000",,,,,,,,"Univ of Bath "
1968,University of Derby/MS/counselling,PG - MS,MA Integrative Counselling and Psychotherapy,https://www.derby.ac.uk/postgraduate/counselling-psychotherapy-courses/integrative-counselling-psychotherapy-msc/,,UK,Bachelor,2 years,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£14,700 for the full programme",,,,,,,,University of Derby
1969,Idaho State University/MS/Counseling,PG - MS,Counseling,https://www.isu.edu/counseling/programs/clinical-mental-health-counseling-meridian/,,USA,Bachelor,"3 years, 2 years",Fall 2021,not published,6.5,,,,,,,not Required,,,,"$16,622",,,,,,,,Idaho State University
1970,Northwestern University/MS/Counselling,PG - MS,Counseling,https://www.tgs.northwestern.edu/admission/academic-programs/explore-programs/counseling.html,,USA,Bachelor,2 years,Fall 2021,not published,7,,,,,,,not Required,,,,"$19,343/quarter2",,,,,,,,Northwestern University
1971,hofstra university/ms/counselling,PG - MS,COUNSELING AND MENTAL HEALTH COUNSELING,https://www.hofstra.edu/graduate/programs/psychology-counseling/counseling-mental-health.html,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$49,410",,,,,,,,hofstra university
1972,SUNY Buffalo/MS/ counselling,PG - MS,Mental Health Counseling,http://ed.buffalo.edu/counseling/academics/masters/mental-health.html,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$43,325",,,,,,,,SUNY Buffalo
1973,Humboldt State University/MS/Counselling,PG - MS,Counseling Psychology,https://psychology.humboldt.edu/masters-counseling-psychology-humboldt-state-university,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$33,822  CoA",,,,,,,,Humboldt State University
1974,SIU/MS/Biology,PG - MS,Microbiology,https://micro.siu.edu/graduate/,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$35,35,213",,,,,,,,SIU
1975,BYU/MS/Microbiology,PG - MS,Microbiology and Molecular Biology,https://mmbio.byu.edu/mmbio-grads,,USA,Bachelor,2 years,Fall 2021,not published,7.0 .,,,,,,,Required,,,,"$ 25,624",,,,,,,,BYU
1976,ASU/MS/biology,,Microbiology,https://sols.asu.edu/degrees/grad/microbiology-ms,,USA,,2 years,,,,,,,,,,,,,,,,,,,,,,ASU
1977,UNL/MS/Microbiology,PG - MS,Microbiology,https://microbiology.unl.edu/graduate-degree-options,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,Required,,,,"$35,928",,,,,,,,UNL
1978,Royal academy of Arts Hague/MS/Interior Architecture,PG - MS,Interior Architecture,https://www.kabk.nl/en/programmes/master/interior-architecture/full-description#content,,netherlands,Bachelor,2 years,Fall 2021,not published,6,,,,,,,not Required,,,,€7.500,,,,,,,,Royal academy of Arts Hague
1979,Rotterdam University of Applied Sciences/MS/Interior Architecture: research and design,,,https://www.rotterdamuas.com/programmes/master/interior-architecture-research-design/,,Netherlands,,2 years,Fall 2021,,,,,,,,,,,,,"10,740 Euro",,,,,,,,Rotterdam University of Applied Sciences
1980,Kingston University /MA/Curating,PG - MA,Humanities,https://www.kingston.ac.uk/postgraduate/courses/curating-contemporary-design-ma/,,UK,Bachelor,1 year,Fall 2021,first class,6.5 overall with 7.0.0 in Writing and 5.5 in all other elements.,,,,,,,not Required,,,,"£17,800",,,,,,,,"Kingston University "
1981,London Metropolitan University/MA/Furniture Design,PG - MA,Furniture  Design,https://www.londonmet.ac.uk/courses/postgraduate/furniture-design---ma/,,UK,Bachelor,1 year,Fall 2021,first class,6,,,,,,,not Required,,,,not yet announced,,,,,,,,London Metropolitan University
1982,Birmingham City University/MA/Furniture Design,PG - MA,product & Furniture  Design,https://www.bcu.ac.uk/courses/product-and-furniture-design-ma-2021-22,,UK,Bachelor,1 year,Fall 2021,first class,6,,,,,,,not Required,,,,"£14,500",,,,,,,,Birmingham City University
1983,University of Kansas/MS/Microbiology,PG - MS,Microbiology,https://catalog.ku.edu/medicine/microbiology-molecular-genetics-immunology/ma/#admissionstext,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,"$24,023",,,,,,,,University of Kansas
1984,SUNY Buffalo/MS/Biology,PG - MS,Biology,https://arts-sciences.buffalo.edu/biological-sciences/graduate/overview/ms.html,,USA,Bachelor,2 years,Fall 2021,first class,6.5,,,,,,,Optional,,,,"$23,100",,,,,,,,SUNY Buffalo
1985,Bishop's university/MS/Computer Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bishop's university
1986,Thompson Rivers University/MS/Data Science,PG - MS,Data Science,https://www.tru.ca/science/masters-degrees/mscds.html,,Canada,Bachelor,2 years,"Fall 2021, Fall ",,6.5,,,,,,,not Required,,,,"$36,771-total for 2 years",,,,,,,,Thompson Rivers University
1987,University of Regina/MS/Computer Science,PG - MS,Computer Science,https://www.uregina.ca/science/cs/graduate/msc-thesis.html,,Canada,Bachelor,2 years,"Fall , Spring ",75% -canada equivallent in last 2 years of graduation,6.5,,,,,,,not Required,,,,"$26,866",,,,,,,,University of Regina
1988,Concordia University /MS/nformation Systems - Security Management,PG - MS,Information Security,,,Canada,Bachelor,,Fall 2021,,,,,,,,,not Required,,,,,,,,,,,,"Concordia University "
1989,Fairleigh Dickinson University/MS/Computer Security and Forensic Administration,PG - MS,computer security,,,Canada,Bachelor,,Fall 2021,,,,,,,,,not Required,,,,,,,,,,,,Fairleigh Dickinson University
1990,New York Tech - Vancouver/MS/Cybersecurity,PG - MS,Cyber Security,https://www.nyit.edu/vancouver/degrees/cybersecurity_ms,,Canada,Bachelor,2 years,Fall 2021,,6.5,,,,,,,300,,,,"USD $29,392.",,,,,,,,New York Tech - Vancouver
1991,University of Waterloo/BS/Mechatronics,UG - BS,Mechatronics Engineering,http://Canada	https://uwaterloo.ca/future-students/programs/mechatronics-engineering,,Canada,12th,5 years,Fall 2021,,"6.5 (Min Reading: 6.0, Min Writing: 6.5, Min Listening: 6.0, Min Speaking: 6.5)",,,,,,,not Required,,,,"$54,600/$17,100(citizen)",,,,,,,,University of Waterloo
1992,Carlton University/BS/Engineering Physics,UG - BS,Engineering Physics,https://admissions.carleton.ca/programs/engineering-physics/,,Canada,12th,4 years,Fall 2021,85% avg,6.5,,,,,,,not Required,,,,"$39,798",,,,,,,,Carlton University
1993,Ryerson University/BS/Electrical Engineering,UG - BS,Electrical Engineering,https://www.ryerson.ca/programs/undergraduate/electrical-engineering/,,Canada,12th,4 years,"Fall ",85% avg,6.5,,,,,,,not Required,,,,"$38,430",,,,,,,,Ryerson University
1994,University of Guelph/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.uoguelph.ca/engineering/undergraduate/prospective/mechanical,,Canada,12th,4 years,"Fall ",85%+,6.5,,,,,,,not Required,,,,"$36,906",,,,,,,,University of Guelph
1995,University of British Columbia/BS/Integrated Engineering,UG - BS,Integrated engineering,https://www.igen.ubc.ca/,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$53,445(intl)/ $6,791.72(citizen)",,,,,,,,University of British Columbia
1996,University of Toronto/BS/Industrial engineering,UG - BS,Industrial engineering,https://www.mie.utoronto.ca/programs/undergraduate/industrial-engineering/,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$57,010/$14,180(citizen)",,,,,,,,University of Toronto
1997,University of the Fraser Valley/PG Certificate/Data Analysis,Graduate Certificate-1 year,Data Analysis,https://www.ufv.ca/data-analysis/,,Canada,"4-year Bachelor's Degree - First Class Division, or 8/10",1 year,Fall 2021,,6.5,,,,,,,not Required,,,,"$19,530",,,,,,,,University of the Fraser Valley
2030,University of British Columbia/BS/Business,UG - BS,Bushiness,https://www.sauder.ubc.ca/programs/bachelors-degrees/bachelor-commerce,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$39,573",,,,,,,,University of British Columbia
1998,Mohawk College - Fennell/PGCertificate/Cyber Security Analytics,Graduate Certificate-1 year,Cyber Security Analytics,https://www.mohawkcollege.ca/programs/graduate-studies/cyber-security-analytics-557,,Canada,Bachelor,1 year,Fall 2021,,"over all 6 ",,,,,,,not Required,,,,"$16,808",,,,,,,,Mohawk College - Fennell
1999,College of North Atlantic/PG Certificate/Accelerated Software Development,PG Diploma,Accelerated Software Development,https://www.cna.nl.ca/program/accelerated-software-development,,Canada,Bachelor,1 year,Fall 2021,,6,,,,,,,not Required,,,,"$12,045",,,,,,,,College of North Atlantic
2000,NYU Tandon School of engineering/BS/computer science,UG - BS,Computer Science,https://engineering.nyu.edu/academics/programs/computer-science-bs,,USA,12th,4 years,"Fall ",not published,7.0.5,,,,,,,Optional,,,,"$54,880",,,,,,,,NYU Tandon School of engineering
2001,NUS Singapore/BS/Computer science,UG - BS,Computer Science,https://www.comp.nus.edu.sg/programmes/ug/cs/,,Singapore,12th,3 years,"Fall ",not published,Not Required,,,,,,,Required,,,,"$ 38,200",,,,,,,,NUS Singapore
2002,University of leeds/MS/Food Biotech,PG - MS,Food Biotech,https://courses.leeds.ac.uk/8341/food-science-food-biotechnology-msc,,UK,Bachelor,1 year,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£25,750",,,,,,,,University of leeds
2003,Teeside university/ms/ Food Biotech,PG - MS,Food Biotech,https://www.tees.ac.uk/postgraduate_courses/Life_&_Physical_Sciences/MSc_Food_Science_and_Biotechnology_(with_Advanced_Practice).cfm,,UK,Bachelor,1.5 years,Fall 2021,high second division,6,,,,,,,not Required,,,,"£7,500",,,,,,,,Teeside university
2004,university college London/MS/Bio science,PG - MS,Bioscience,https://www.ucl.ac.uk/prospective-students/graduate/taught-degrees/biosciences-mres,,UK,Bachelor,1 year,Fall 2021,first class,7.0.0 with a minimum of 6.5 in each of the subtests.,,,,,,,not Required,,,,"£30,140",,,,,,,,university college London
2005,Imperial College London/MS/Biotech,PG - MS,Biotechnology,https://www.imperial.ac.uk/study/pg/life-sciences/biosciences-biotechnology/,,UK,Bachelor,1 year,Fall 2021,first class,7.0.0 overall (minimum 6.5 in all elements),,,,,,,not Required,,,,"£31,200",,,,,,,,Imperial College London
2038,Ohio State university/BS/computer science,UG - BS,Computer Science,https://cse.osu.edu/current-students/undergraduate/majors,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1250-1560,,,,"$36,430",,,,,,,,Ohio State university
2006,University of Edinburgh/ms/biotech,PG - MS,Biotechnology,https://www.ed.ac.uk/studying/postgraduate/degrees/index.php?r=site/view&edition=2021&id=676,,Ireland,Bachelor,1 year,Fall 2021,first class,6.5,,,,,,,not Required,,,,"£34,200",,,,,,,,University of Edinburgh
2007,Central Queensland University/BS/Accounting,UG - BS,Accounting/Business,https://www.cqu.edu.au/courses/bachelor-of-accountingbachelor-of-business?international,,"Melbourne VIC, Australia",,4 years,,,,,,,,,,,,,,$15 000,,,,,,,,Central Queensland University
2008,University of Manitoba/BS/Biology,UG - BS,Biological Science,https://sci.umanitoba.ca/undergraduate-students/programs/biological-sciences/,,Canada,12th,4 years,Fall 2021,85%,6.5,,,,,,,not Required,,,,"$18,800",,,,,,,,University of Manitoba
2009,Concordia Edmintoan/BS/Biology,UG - BS,Biology,https://concordia.ab.ca/student-services/registrar/academic-calendar/2020-2021/10-0-undergraduate-programs/10-4-bachelor-of-science/10-4-1-four-year-bachelor-of-science-degree-programs/biology-4-year/,,Canada,12th,4 years,"Fall ",first class,6.0 with no band below 5.5,,,,,,,not Required,,,,"$12,826",,,,,,,,Concordia Edmintoan
2010,Laurenten University/BS/biology,UG - BS,Biology,https://laurentian.ca/program/biology,,Canada,12th,4 years,Fall 2021,70%,6.5,,,,,,,not Required,,,,"$25,960",,,,,,,,Laurenten University
2011,Simon Fraser university /BS/Computer Science,UG - BS,Computer Science,https://www.sfu.ca/computing.html,,Canada,12th,4 years,"Fall ",70%,6.5,,,,,,,not Required,,,,"$22,237",,,,,,,,"Simon Fraser university "
2012,University of Arizona/MS/Industrial Psychology,PG - MS,Industrial  Psychology,https://psychology.arizona.edu/industrial-organizational-psychology,,USA,,2 years,,,,,,,,,,,,,,,,,,,,,,University of Arizona
2013,Univ of Victoria/BS/Microbiology,UG - BS,Microbiology,https://www.uvic.ca/undergraduate/programs/undergraduate-programs/pages/microbiology.php,,Canada,12th,4 years,,not published,6.5,,,,,,,not Required,,,,"$ 25,860",,,,,,,,Univ of Victoria
2014,Vancouver island University /BA/Psychology,UG - BA,Psychology,https://www.viu.ca/programs/arts-humanities-social-sciences/psychology-ba,,Canada,12th,4 years,Fall 2021,first class,6.5,,,,,,,not Required,,,,"$16,680",,,,,,,,"Vancouver island University "
2015,Cape Breton University/BA/Psychology,UG - BA,Psychology,https://www.cbu.ca/academics/program-areas/bachelor-of-arts/,,Canada,12th,4 years,Fall 2021,70%,6.5,,,,,,,not Required,,,,"$16,080",,,,,,,,Cape Breton University
2016,University of Saskatchewan/BA/Psychology,UG - BA,Psychology,https://admissions.usask.ca/psychology.php,,Canada,12th,4 years,Fall 2021,70%,6.5,,,,,,,not Required,,,,"$18,040",,,,,,,,University of Saskatchewan
2017,Brock University/BA/Psychology,UG - BA,Psychology,https://brocku.ca/social-sciences/psychology/undergraduate-programs/,,Canada,12th,4 years,"Fall ",82%.+,6.5,,,,,,,not Required,,,,"$31,622",,,,,,,,Brock University
2018,Wilfrid Laurier University/BA/Psychology,UG - BA,Psychology,https://www.wlu.ca/programs/human-and-social-sciences/undergraduate/psychology-ba/index.html,,Canada,12th,4 years,Fall 2021,75%,6.5,,,,,,,not Required,,,,"$26,586",,,,,,,,Wilfrid Laurier University
2019,MCgill/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://www.mcgill.ca/undergraduate-admissions/program/mechanical-engineering,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$45,656(intl)/$8,186(citizen)",,,,,,,,MCgill
2020,University of calgary/bs/mechanical engineering,UG - BS,Mechanical Engineering,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/mechanical-engineering,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$33,406",,,,,,,,University of calgary
2021,university of Ottawa/Bs/mechanical engineering,UG - BS,Mechanical Engineering,https://catalogue.uottawa.ca/en/undergrad/basc-mechanical-engineering/#text,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$52,660(intl)/$9420(citizen)",,,,,,,,university of Ottawa
2022,western University/BS/mechatronics engineering,UG - BS,Mechatronics,https://www.westerncalendar.uwo.ca/Faculties.cfm?FacultyID=25&SelectedCalendar=Live&ArchiveID=,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$294(citizen)/$48,778(intl)",,,,,,,,western University
2023,York University/BA/digital Media,UG - BA,Digital media,https://futurestudents.yorku.ca/program/digital-media/lassonde,,Canada,12th,4 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$31,598(intl/ $8,4749(citizen)",,,,,,,,York University
2024,University of Northern British Columbia/MS/Computer sc,PG - MS,Computer Science,https://www.unbc.ca/computer-science/graduate-program,,Canada,Bachelor,2 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$1,715.16/credit",,,,,,,,University of Northern British Columbia
2025,Lakehead university//ms/computer sc,PG - MS,Computer Science,https://www.lakeheadu.ca/programs/graduate/programs/masters/computer-science/node/7246#requirements,,Canada,Bachelor,2 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$24,000",,,,,,,,Lakehead university
2026,Stanford university/BS/Human Biology,UG - BS,Human Biology,https://exploredegrees.stanford.edu/schoolofhumanitiesandsciences/humanbiology/,,USA,12th,4 years,"Fall ",3.90/4 GPA,7,,,,,,,1450-1580 avg,,,,"$55,473",,,,,,,,Stanford university
2027,university of Wisconsin Madison/BS/business,UG - BS,business,https://wsb.wisc.edu/programs-degrees/undergraduate-bba,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1370–1500,,,,"$40,612",,,,,,,,university of Wisconsin Madison
2028,university of Michigan Ann Arbor/ BS/business,UG - BS,Business Administration,https://michiganross.umich.edu/undergraduate/bba,,USA,12th,4 years,"Fall , Fall ",3.8/4 GPA,7.0 .5,,,,,,,1350-1550,,,,"$52,266",,,,,,,,university of Michigan Ann Arbor
2031,https://www.istitutomarangoni.com/,,,https://www.istitutomarangoni.com/en/design-courses/interior-design/interior-contract-design,,,,,,,,,,,,,,,,,,,,,,,,,,https:
2032,Middles Sex University/Ma/Interior design,,,https://www.londonmet.ac.uk/courses/postgraduate/interior-design---ma/,,,,,,,,,,,,,,,,,,,,,,,,,,Middles Sex University
2033,https://www.mdx.ac.uk/courses/postgraduate/interiors,PG - MA,Interiors (Architecture and Design,https://www.mdx.ac.uk/courses/postgraduate/interiors,,UK,Bachelor,1 year,"Spring ",high second division,6.5,,,,,,,not Required,,,,"£14,500",,,,,,,,https:
2034,https://www.westminster.ac.uk/study/postgraduate,,,https://www.westminster.ac.uk/architecture-and-interiors-courses/2021-22/september/full-time/interior-architecture-ma,,,,,,,,,,,,,,,,,,,,,,,,,,https:
2035,Sheridan College - Hazel McCallion/ Graduate Certificate /Marketing Management,Graduate Certificate-1 year,Marketing Management,https://academics.sheridancollege.ca/programs/marketing-management,,Canada,Bachelor,1 year,"Spring ",not published,6.5,,,,,,,not Required,,,,"$19,676",,,,,,,,Sheridan College - Hazel McCallion
2036,Thompson Rivers University/ Post-Baccalaureate Diploma/Marketing,PG Diploma,marketing,https://www.tru.ca/programs/catalogue/marketing-post-baccalaureate-diploma.html,,Canada,Bachelor,2 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$18,840",,,,,,,,Thompson Rivers University
2037,Centennial College - Progress/Graduate Certificate - Marketing - Corporate Account Management,Graduate Certificate-1 year,marketing,https://www.centennialcollege.ca/programs-courses/full-time/marketing-corporate-account-management/,,Canada,Bachelor,1 year,"Spring ",not published,6.5,,,,,,,not Required,,,,"$14,938",,,,,,,,Centennial College - Progress
2039,University of Illinois Chicago/BS/Computer Science,UG - BS,Computer Science,https://catalog.uic.edu/ucat/colleges-depts/engineering/cs/bs-cs/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1030-1260,,,,"$34,148.",,,,,,,,University of Illinois Chicago
2040,University of Houston/BS/Computer Science,UG - BS,Computer Science,https://uh.edu/academics/catalog/colleges/nsm/majors/computer-science/index.php,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1140-1310,,,,"$26,839",,,,,,,,University of Houston
2041,Brock University/BS/BBA,UG - BS,Business Administration,https://brocku.ca/goodman/programs/bba/?gclid=CjwKCAiAirb_BRBNEiwALHlnD06edtaw_MwhmfNiz62gP_E0vlY3mieeKSxoFqbbS13XlgJtSn9WSxoC4hUQAvD_BwE,,Canada,12th,4 years,"spring , Fall ",85-90%,6.5,,,,,,,not Required,,,,"$31,816",,,,,,,,Brock University
2042,Berlin school business and Innovation/BS/Business & management,UG - BS,Business Management,https://www.berlinsbi.com/courses/undergraduate/bsc-business-and-management/,,Germany,12th,3 years,Fall 2021,not published,6,,,,,,,not Required,,,,"€9,000",,,,,,,,Berlin school business and Innovation
2043,University of Southern California/MS/Applied Psychology,PG - MS,Applied Psychology,https://dornsife.usc.edu/map/,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,Optional,,,,"$44,188",,,,,,,,University of Southern California
2044,NTU/MA/Counselling,PG - MA,Counselling & guidance,https://www.nie.edu.sg/higher-degrees/masters-by-coursework/master-of-arts-counselling-and-guidance,,Singapore,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,not Required,,,,$25860,,,,,,,,NTU
2045,Camosun College/Diploma/Marketing,PG Diploma,marketing,http://camosun.ca/learn/programs/business-administration/post-degree-diploma/marketing/,,Canada,Bachelor,1 year,Fall 2021,,6.5,,,,,,,not Required,,,,"$19,080",,,,,,,,Camosun College
2046,Douglas College/Diploma/Marketing,PG Diploma,marketing,https://www.douglascollege.ca/programs-courses/explore-programs-courses/faculties/commerce-and-business-administration/marketing-post-degree-diploma,,Canada,Bachelor,1 year,Fall 2021,,6.5,,,,,,,not Required,,,,"$18,000",,,,,,,,Douglas College
2047,north island College/Diploma/Marketing,PG Diploma,marketing,https://www.nic.bc.ca/programs/business-applied-studies/business/business-administration-post-degree-diploma/,,Canada,Bachelor,1 year,Fall 2021,,6.0 (no band lower than 5.5),,,,,,,not Required,,,,"$13,770",,,,,,,,north island College
2048,University of Nottingham/BS/Management,UG - BS,Management,https://www.nottingham.ac.uk/ugstudy/course/Management-BSc,,UK,12th,3 years,Fall 2021,,6.5,,,,,,,,,,,"£19,000",,,,,,,,University of Nottingham
2049,Pittsburgh State University/BS/Computer Science,UG - BS,Computer Science,https://academics.pittstate.edu/academic-programs/computer-information-systems/computer-information-systems.html,,USA,12th,4 years,"Fall ",2.5/4 GPA,6,,,,,,,1060,,,,"$19,118",,,,,,,,Pittsburgh State University
2050,Indiana University Bloomington/BS/Computer Science,UG - BS,Computer Science,https://cs.indiana.edu/programs/bs-computer-science/index.html,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1200–1400,,,,"$39,118",,,,,,,,Indiana University Bloomington
2051,University of Michigan Dear born/BS/Biology,UG - BS,Biological Science,https://umdearborn.edu/casl/undergraduate-programs/areas-study/biological-sciences,,USA,12th,4 years,Fall 2021,not published,6.5,,,,,,,Optional,,,,"$27,520",,,,,,,,University of Michigan Dear born
2052,University of Texas San Antonio/MS/biotech,PG - MS,Biotechnology,https://health.usf.edu/medicine/graduatestudies/biotechnology,,USA,Bachelor,2 years,Fall 2021,3/4 GPA,6.5,,,,,,,Required,,,,$15789,,,,,,,,University of Texas San Antonio
2053,wayne State University/ms/Biotechnology,PG - MS,Biotechnology,https://clas.wayne.edu/biology/grad/ms-biotech/curriculum,,USA,Bachelor,2 years,Fall 2021,2.75/4,6.5,,,,,,,Required,,,,"$25,020",,,,,,,,wayne State University
2054,University of  Texas San Antonio/MS/Biotechnology,PG - MS,Biotechnology,https://graduateschool.utsa.edu/programs/biotechnology-m.s/,,USA,Bachelor,2 years,Fall 2021,not published,6.5,,,,,,,Required,,,,"$26,564",,,,,,,,University of  Texas San Antonio
2055,L’École de design/MA/Interior Architecture,PG - MS,Interior Architecture,,,France,,,,,,,,,,,,,,,,,,,,,,,,L’École de design
2056,The Glasgow School of Art/MA/Interior Design,PG - MS,Interior Design,https://www.gsa.ac.uk/study/graduate-degrees/interior-design/,,UK,,,,,,,,,,,,,,,,,,,,,,,,The Glasgow School of Art
2057,Penn State university/MS/Biotech,PG - MS,Biotechnology,https://www.northeastern.edu/graduate/program/master-of-science-in-biotechnology-boston-14250/,,USA,Bachelor,2 years,Fall 2021,3/4 GPA,6.5,,,,,,,Optional,,,,,,,,,,,,Penn State university
2058,Northeastern University/MS/Biotechnology,PG - MS,Biotechnology,https://www.northeastern.edu/graduate/program/master-of-science-in-biotechnology-boston-14250/,,USA,Bachelor,2 years,Fall 2021,,6.5,,,,,,,not Required,,,,"$54,900",,,,,,,,Northeastern University
